timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
57099,-0.048922,0.056107,0.051475,-0.227329,0.029552,-0.190339,9.448398,0.034628,9.508572,-0.009765,0.005889,0.004261,-0.006072,0.009350,0.011718,0.002912,0.011291,0.025566,-0.003525,0.000338,-0.034660,-0.033162,-0.013025,-0.009587,0.000000,0.012710,-2.025001,0.000001,-0.042631,-0.003876,-0.016176,0.015502,-0.054257,0.008088,-0.003876,-0.019378,0.010110,0.058133,-0.019378,-0.004044,-0.371074,-1.484297,3.508713,0.272121,-1.731680,3.698373,3.809695,2.622258,4.457014,-3.760219,2.127492,5.263070,80.000000
57120,-0.047100,0.055876,0.051475,-0.220968,0.026887,-0.190339,9.452517,0.039131,9.531317,-0.009845,0.005956,0.004261,-0.008302,0.008721,0.010653,0.003306,0.011534,0.025566,0.001804,-0.009489,-0.034439,-0.033116,-0.013069,0.001065,0.000000,0.014043,-2.025001,0.000001,-0.027129,0.015502,0.020220,-0.058133,-0.058133,0.036396,0.042631,0.000000,0.008088,0.003876,-0.038755,0.026286,-0.371074,-1.459559,3.508713,0.247383,-1.805895,3.793203,3.784957,2.671734,4.457014,-3.686004,2.078016,5.263070,80.000000
57139,-0.039504,0.051370,0.051475,-0.218511,0.028922,-0.166397,9.448118,0.036509,9.531317,-0.010404,0.006133,0.004261,-0.008203,0.008807,0.010653,0.005504,0.011876,0.025566,-0.000327,0.001048,-0.033866,-0.033129,-0.013112,0.018109,0.000000,0.013190,-2.025001,0.000001,-0.093013,0.062008,-0.014154,-0.046506,0.019378,-0.022242,0.050382,0.000000,0.006066,-0.003876,-0.003876,0.010110,-0.371074,-1.509035,3.603543,0.272121,-1.781156,3.840618,3.784957,2.622258,4.457014,-3.686004,2.078016,5.263070,80.000000
57159,-0.036615,0.053171,0.051475,-0.216964,0.030017,-0.166397,9.448015,0.035953,9.531317,-0.010175,0.005734,0.004261,-0.006428,0.008332,0.010653,0.005620,0.012109,0.023436,0.007478,0.001123,-0.034079,-0.033143,-0.013123,0.010653,0.000000,0.012573,-2.025001,0.000001,-0.058133,-0.019378,0.014154,0.019378,-0.034880,0.032352,-0.050382,-0.019378,-0.024264,-0.007751,0.034880,0.032352,-0.346336,-1.607988,3.461298,0.272121,-1.682203,3.793203,3.784957,2.498566,4.409599,-3.710742,2.102754,5.215654,80.000000
57179,-0.045889,0.047447,0.035913,-0.227409,0.037535,-0.166397,9.446682,0.033526,9.531317,-0.009694,0.005667,0.004261,-0.005575,0.007831,0.010653,0.004190,0.012094,0.025566,-0.008836,-0.006179,-0.034694,-0.033166,-0.013057,-0.007457,0.000000,0.010916,-2.025001,0.000001,0.007751,0.034880,0.002022,0.000000,-0.034880,0.006066,0.027129,0.019378,0.010110,0.042631,0.000000,0.002022,-0.346336,-1.484297,3.413883,0.321598,-1.706941,3.840618,3.784957,2.622258,4.409599,-3.784957,2.152231,5.263070,80.000000
57199,-0.056503,0.054753,0.035913,-0.225454,0.035061,-0.166397,9.455142,0.032676,9.534908,-0.010866,0.005229,-0.001065,-0.005042,0.007651,0.010653,0.003480,0.012610,0.025566,-0.006721,-0.001222,-0.034511,-0.033163,-0.013001,-0.004261,0.000000,0.010747,-2.024766,0.001680,0.023253,0.027129,0.004044,-0.069759,-0.058133,0.042462,0.011627,0.003876,-0.020220,0.042631,0.027129,0.008088,-0.346336,-1.410082,3.461298,0.247383,-1.731680,3.793203,3.760219,2.597520,4.457014,-3.784957,2.102754,5.405314,80.000000
57219,-0.053047,0.049704,0.035913,-0.218658,0.040456,-0.135272,9.449091,0.025659,9.534908,-0.010386,0.005828,-0.001065,-0.005859,0.006732,0.007457,0.005060,0.010546,0.025566,-0.018048,-0.001389,-0.034490,-0.033152,-0.013044,0.004261,0.000000,0.009888,-2.022361,0.005021,-0.031004,0.038755,-0.028308,-0.011627,0.015502,0.000000,0.038755,0.069759,-0.022242,0.027129,-0.031004,0.030330,-0.346336,-1.459559,3.413883,0.272121,-1.781156,3.793203,3.784957,2.622258,4.457014,-3.760219,2.127492,5.405314,80.000000
57239,-0.043774,0.052021,0.035913,-0.223539,0.039216,-0.135272,9.451589,0.031792,9.534908,-0.010546,0.006131,0.005326,-0.005255,0.006280,0.007457,0.005859,0.010511,0.025566,-0.002317,0.004909,-0.034370,-0.033161,-0.013096,0.007457,0.000000,0.009596,-2.020059,0.005965,-0.011627,0.000000,-0.014154,-0.003876,-0.027129,0.002022,-0.007751,0.046506,-0.020220,0.085262,0.000000,0.010110,-0.321598,-1.607988,3.461298,0.321598,-1.706941,3.840618,3.760219,2.597520,4.457014,-3.784957,2.127492,5.263070,80.000000
57259,-0.041049,0.053028,0.027533,-0.227410,0.037151,-0.135272,9.453043,0.031956,9.534908,-0.010343,0.005983,0.005326,-0.005979,0.005780,0.007457,0.006014,0.010312,0.025566,-0.009929,0.000977,-0.034228,-0.033196,-0.013083,0.013848,0.000000,0.009738,-2.017560,0.005884,-0.007751,-0.019378,-0.036396,-0.011627,0.000000,0.012132,0.000000,0.038755,-0.020220,0.000000,-0.003876,-0.004044,-0.346336,-1.558512,3.461298,0.346336,-1.731680,3.793203,3.710742,2.548043,4.457014,-3.784957,2.152231,5.310484,80.000000
57279,-0.048123,0.052259,0.020351,-0.226452,0.036530,-0.135272,9.457696,0.030002,9.534908,-0.009907,0.006021,0.005326,-0.006924,0.006366,0.007457,0.003906,0.010375,0.022371,-0.004658,-0.012139,-0.034542,-0.033171,-0.013101,-0.008522,0.000000,0.009534,-2.015160,0.004657,0.000000,0.069759,-0.020220,-0.015502,0.046506,0.006066,0.000000,0.003876,-0.018198,0.015502,0.038755,0.038418,-0.346336,-1.484297,3.461298,0.247383,-1.805895,3.840618,3.859172,2.622258,4.409599,-3.710742,2.102754,5.310484,80.000000
57299,-0.048163,0.051637,0.020351,-0.231599,0.044026,-0.135272,9.454264,0.025223,9.521740,-0.009055,0.006505,0.006392,-0.006001,0.007648,0.010653,0.003657,0.010870,0.022371,-0.002070,-0.006231,-0.034467,-0.033176,-0.013052,-0.003196,0.000000,0.010708,-2.013000,0.000000,0.015502,0.015502,0.002022,-0.019378,0.054257,-0.024264,0.031004,0.019378,-0.020220,0.000000,-0.054257,-0.012132,-0.371074,-1.459559,3.461298,0.272121,-1.805895,3.840618,3.784957,2.622258,4.457014,-3.686004,2.102754,5.310484,80.000000
57319,-0.044253,0.048895,0.020351,-0.231280,0.041995,-0.152032,9.453223,0.025181,9.521740,-0.010049,0.006535,0.006392,-0.005149,0.007295,0.010653,0.005078,0.011489,0.022371,0.008754,0.004664,-0.034614,-0.033203,-0.013099,0.014914,0.000000,0.009803,-2.013000,0.000000,0.015502,0.000000,-0.024264,-0.038755,-0.069759,-0.022242,0.050382,0.000000,0.012132,0.000000,-0.093013,0.000000,-0.321598,-1.558512,3.413883,0.321598,-1.731680,3.793203,3.760219,2.498566,4.457014,-3.760219,2.152231,5.263070,0.000000
57339,-0.033479,0.057490,0.056264,-0.224456,0.046413,-0.152032,9.463122,0.030666,9.536105,-0.011043,0.005905,0.006392,-0.004652,0.007885,0.010653,0.005610,0.011974,0.022371,-0.003360,-0.000716,-0.033770,-0.033213,-0.013116,0.005326,0.000000,0.009888,-2.013000,0.000000,0.011627,0.073635,-0.036396,0.000000,0.000000,0.032352,0.000000,0.085262,-0.030330,-0.023253,-0.007751,0.000000,-0.346336,-1.558512,3.413883,0.346336,-1.706941,3.793203,3.710742,2.523305,4.457014,-3.809695,2.201707,5.310484,80.000000
57359,-0.038693,0.053840,0.056264,-0.230925,0.048355,-0.152032,9.457021,0.034098,9.536105,-0.010206,0.006390,0.006392,-0.003986,0.008750,0.012783,0.003265,0.011169,0.022371,-0.005306,0.008962,-0.034114,-0.033183,-0.013105,-0.002131,0.000000,0.010184,-2.013000,0.000000,-0.007751,-0.015502,-0.016176,0.019378,0.034880,0.008088,-0.003876,0.093013,0.008088,0.050382,-0.081386,0.032352,-0.321598,-1.558512,3.603543,0.321598,-1.706941,3.840618,3.760219,2.523305,4.646674,-3.784957,2.152231,5.310484,80.000000
57381,-0.049440,0.060001,0.056264,-0.224736,0.041910,-0.152032,9.458852,0.034010,9.536105,-0.010227,0.007031,0.006392,-0.004368,0.009152,0.012783,0.001527,0.012472,0.022371,0.000094,-0.005244,-0.034796,-0.033224,-0.013025,0.003196,0.000000,0.011488,-2.013000,0.000000,-0.038755,0.038755,-0.006066,0.000000,-0.003876,0.008088,0.015502,0.000000,0.002022,0.038755,0.003876,0.000000,-0.371074,-1.385344,3.461298,0.222645,-1.805895,3.793203,3.809695,2.622258,4.457014,-3.661266,2.078016,5.310484,80.000000
57399,-0.048483,0.059325,0.056264,-0.218431,0.037038,-0.152032,9.460927,0.035988,9.536105,-0.009516,0.007049,0.003196,-0.006001,0.008120,0.012783,0.003728,0.011321,0.022371,-0.002871,-0.003213,-0.034507,-0.033209,-0.013024,0.010653,0.000000,0.011016,-2.013000,0.000000,-0.038755,-0.003876,0.002022,0.019378,-0.034880,0.040440,0.038755,0.023253,-0.030330,0.038755,-0.046506,0.032352,-0.346336,-1.509035,3.461298,0.272121,-1.731680,3.793203,3.784957,2.622258,4.504429,-3.710742,2.078016,5.310484,80.000000
57419,-0.040895,0.059194,0.056264,-0.223472,0.032063,-0.173580,9.454972,0.042396,9.536105,-0.009072,0.006502,0.003196,-0.006563,0.007726,0.012783,0.005189,0.011759,0.028762,0.004234,0.003559,-0.034771,-0.033203,-0.013109,0.028762,0.000000,0.011542,-2.013000,0.000000,-0.027129,-0.015502,-0.028308,0.050382,-0.038755,0.008088,-0.015502,0.058133,0.004044,-0.011627,-0.007751,0.032352,-0.346336,-1.558512,3.461298,0.321598,-1.731680,3.793203,3.784957,2.548043,4.457014,-3.784957,2.078016,5.263070,80.000000
57439,-0.046647,0.054724,0.032322,-0.231918,0.027227,-0.183156,9.437224,0.034591,9.527725,-0.007563,0.006503,0.004261,-0.006818,0.007452,0.012783,0.004581,0.011243,0.028762,-0.004336,-0.002658,-0.035193,-0.033205,-0.013134,0.008522,0.000000,0.011878,-2.013000,0.000000,0.007751,-0.027129,-0.036396,0.000000,0.000000,0.016176,0.031004,0.062008,0.008088,0.038755,0.003876,0.012132,-0.346336,-1.558512,3.508713,0.321598,-1.706941,3.793203,3.710742,2.498566,4.646674,-3.784957,2.102754,5.263070,80.000000
57459,-0.056583,0.053859,0.032322,-0.230282,0.024975,-0.183156,9.443290,0.035713,9.527725,-0.007670,0.006357,0.004261,-0.007421,0.006717,0.008522,0.002876,0.011720,0.028762,-0.004637,-0.007853,-0.035325,-0.033195,-0.013156,-0.019175,0.000000,0.011866,-2.013000,0.000000,0.007751,0.058133,-0.008088,-0.038755,-0.011627,0.032352,0.038755,0.042631,-0.020220,0.038755,-0.003876,-0.016176,-0.420551,-1.484297,3.508713,0.272121,-1.805895,3.793203,3.784957,2.646996,4.504429,-3.710742,2.078016,5.263070,80.000000
57479,-0.062635,0.057258,0.032322,-0.228762,0.025607,-0.183156,9.450994,0.048267,9.573215,-0.008041,0.006420,0.004261,-0.007904,0.007343,0.008522,0.003093,0.011867,0.028762,0.002285,-0.010518,-0.034552,-0.033169,-0.013136,-0.018109,0.000000,0.010600,-2.013000,0.000000,0.000000,0.058133,0.012132,-0.046506,-0.038755,-0.014154,0.062008,0.058133,0.010110,0.038755,-0.019378,-0.012132,-0.445289,-1.509035,3.508713,0.247383,-1.706941,3.650958,3.784957,2.721211,4.457014,-3.760219,2.028539,5.215654,80.000000
57499,-0.048483,0.054941,0.032322,-0.222661,0.029661,-0.167594,9.446123,0.047597,9.573215,-0.009658,0.006766,0.004261,-0.008558,0.007404,0.005326,0.003444,0.012019,0.028762,-0.003486,0.002907,-0.033866,-0.033134,-0.013197,0.014914,0.000000,0.010300,-2.013000,0.000000,-0.050382,0.062008,-0.012132,-0.034880,-0.031004,-0.018198,0.050382,0.054257,-0.010110,0.058133,-0.011627,0.018198,-0.371074,-1.509035,3.508713,0.321598,-1.781156,3.840618,3.760219,2.548043,4.409599,-3.710742,2.127492,5.263070,80.000000
57519,-0.041180,0.060277,0.040701,-0.221942,0.031910,-0.167594,9.449197,0.043457,9.573215,-0.010440,0.006968,0.004261,-0.007741,0.007828,0.005326,0.003480,0.012159,0.028762,0.007253,0.004060,-0.034480,-0.033162,-0.013181,0.013848,0.000000,0.009378,-2.013000,0.000000,-0.058133,-0.023253,-0.026286,0.011627,-0.058133,0.006066,-0.003876,0.027129,-0.048528,0.011627,0.023253,0.032352,-0.346336,-1.583250,3.461298,0.272121,-1.805895,3.793203,3.784957,2.548043,4.504429,-3.710742,2.102754,5.263070,80.000000
57539,-0.049722,0.057543,0.040701,-0.227877,0.034651,-0.167594,9.458466,0.039712,9.573215,-0.011452,0.006564,-0.001065,-0.006468,0.009209,0.013848,0.000875,0.010621,0.021305,0.006542,0.001599,-0.034699,-0.033197,-0.013137,0.000000,0.000000,0.008720,-2.013000,0.000000,-0.011627,0.031004,-0.004044,-0.007751,0.046506,-0.018198,0.062008,0.019378,-0.018198,0.015502,0.015502,-0.026286,-0.346336,-1.509035,3.461298,0.272121,-1.731680,3.840618,3.784957,2.646996,4.457014,-3.760219,2.152231,5.310484,80.000000
57559,-0.063611,0.060666,0.040701,-0.228646,0.035344,-0.167594,9.465229,0.038514,9.573215,-0.010910,0.006608,-0.001065,-0.005877,0.008833,0.013848,-0.001433,0.011293,0.021305,-0.002543,-0.015070,-0.034859,-0.033196,-0.013088,-0.012783,0.000000,0.008790,-2.013000,0.000000,-0.038755,0.003876,0.010110,-0.042631,-0.038755,0.008088,0.038755,0.003876,-0.020220,0.038755,-0.003876,0.030330,-0.371074,-1.484297,3.461298,0.247383,-1.805895,3.793203,3.809695,2.721211,4.409599,-3.661266,2.078016,5.310484,80.000000
57580,-0.051608,0.053371,0.040701,-0.222528,0.035917,-0.167594,9.459002,0.022590,9.494206,-0.011166,0.007587,0.008522,-0.005603,0.007854,0.013848,0.002052,0.010010,0.021305,-0.001586,-0.000370,-0.033852,-0.033186,-0.013109,0.001065,0.000000,0.008110,-2.013000,0.000000,-0.042631,0.027129,-0.046506,-0.058133,0.019378,-0.028308,0.062008,0.058133,-0.020220,0.073635,0.000000,-0.002022,-0.420551,-1.410082,3.461298,0.173168,-1.731680,3.840618,3.859172,2.671734,4.504429,-3.686004,2.028539,5.310484,80.000000
57599,-0.043822,0.054950,0.040701,-0.216290,0.042180,-0.147243,9.459661,0.021604,9.494206,-0.011299,0.007462,0.008522,-0.004870,0.007343,0.013848,0.005517,0.012087,0.022371,0.007559,-0.000130,-0.034210,-0.033204,-0.013166,0.022371,0.000000,0.008389,-2.013000,0.000000,-0.023253,0.000000,0.002022,-0.038755,0.031004,0.036396,0.023253,0.054257,-0.030330,-0.015502,-0.096888,0.020220,-0.346336,-1.410082,3.508713,0.321598,-1.731680,3.840618,3.784957,2.622258,4.504429,-3.760219,2.102754,5.310484,80.000000
57619,-0.042925,0.056287,0.045490,-0.222960,0.041526,-0.147243,9.462569,0.022700,9.512163,-0.009055,0.006846,0.008522,-0.006696,0.007779,0.013848,0.005174,0.011988,0.022371,-0.001600,-0.005571,-0.034402,-0.033180,-0.013235,0.010653,0.000000,0.009164,-2.013000,0.000000,-0.038755,0.042631,0.022242,-0.007751,-0.015502,0.002022,0.007751,0.034880,0.010110,0.000000,-0.050382,0.004044,-0.346336,-1.558512,3.413883,0.321598,-1.706941,3.793203,3.760219,2.523305,4.504429,-3.784957,2.201707,5.263070,80.000000
57639,-0.049360,0.056240,0.045490,-0.222621,0.041140,-0.147243,9.458852,0.023571,9.512163,-0.008948,0.007158,0.008522,-0.006924,0.006817,0.007457,0.002308,0.013393,0.022371,-0.009616,-0.017536,-0.034762,-0.033204,-0.013226,-0.021305,0.000000,0.008582,-2.013000,0.000000,-0.062008,0.085262,-0.010110,0.027129,0.003876,0.008088,0.003876,0.038755,0.004044,0.023253,-0.007751,0.034374,-0.445289,-1.484297,3.508713,0.247383,-1.781156,3.698373,3.883910,2.646996,4.646674,-3.686004,2.078016,5.263070,80.000000
57659,-0.051236,0.057074,0.045490,-0.221065,0.038989,-0.147243,9.459809,0.029691,9.532514,-0.008629,0.007079,0.008522,-0.007634,0.006949,0.007457,0.002663,0.013384,0.022371,-0.010173,-0.003277,-0.033940,-0.033204,-0.013188,-0.008522,0.000000,0.008567,-2.013000,0.000000,0.031004,0.031004,-0.002022,-0.046506,0.019378,0.010110,-0.050382,0.042631,0.000000,-0.003876,-0.031004,-0.008088,-0.346336,-1.509035,3.508713,0.222645,-1.731680,3.793203,3.859172,2.622258,4.504429,-3.710742,2.078016,5.263070,80.000000
57679,-0.047961,0.054813,0.045490,-0.214011,0.039406,-0.147243,9.464164,0.036657,9.540894,-0.009484,0.006655,0.001065,-0.009484,0.007992,0.007457,0.003471,0.012325,0.022371,-0.008189,0.000895,-0.032589,-0.033226,-0.013254,0.013848,0.000000,0.008610,-2.013000,0.000000,0.000000,-0.023253,0.008088,-0.019378,-0.038755,0.032352,0.093013,-0.034880,0.000000,0.000000,-0.042631,0.020220,-0.346336,-1.509035,3.461298,0.247383,-1.682203,3.840618,3.760219,2.622258,4.504429,-3.760219,2.127492,5.263070,80.000000
57699,-0.044213,0.057626,0.045490,-0.220346,0.033371,-0.169988,9.460209,0.039990,9.540894,-0.009587,0.006766,0.001065,-0.009694,0.008191,0.007457,0.003764,0.012428,0.024501,-0.003447,-0.006144,-0.033401,-0.033251,-0.013284,0.014914,0.000000,0.010056,-2.012863,0.000980,-0.054257,0.050382,-0.016176,-0.023253,-0.069759,-0.024264,0.019378,0.077510,-0.020220,0.003876,0.027129,0.032352,-0.272121,-1.607988,3.413883,0.346336,-1.706941,3.793203,3.760219,2.548043,4.457014,-3.809695,2.226445,5.405314,80.000000
57719,-0.055545,0.049375,0.022745,-0.226851,0.036853,-0.169988,9.456419,0.039409,9.540894,-0.010298,0.007456,0.002131,-0.009161,0.008529,0.007457,0.002486,0.012056,0.024501,-0.011784,0.000775,-0.033365,-0.033243,-0.013289,-0.007457,0.000000,0.009764,-2.011627,0.002807,0.034880,0.038755,-0.020220,0.011627,-0.062008,0.014154,-0.038755,0.054257,0.006066,0.058133,-0.007751,0.012132,-0.346336,-1.509035,3.413883,0.371074,-1.731680,3.840618,3.760219,2.548043,4.504429,-3.760219,2.201707,5.405314,80.000000
57739,-0.064103,0.049483,0.022745,-0.230577,0.037494,-0.169988,9.457715,0.039942,9.540894,-0.009312,0.007472,0.002131,-0.008934,0.008530,0.011718,0.002096,0.012119,0.024501,-0.002360,-0.004387,-0.034246,-0.033279,-0.013235,-0.011718,0.000000,0.009952,-2.010059,0.003490,-0.038755,0.027129,0.004044,0.000000,0.019378,0.032352,0.000000,0.023253,-0.020220,-0.007751,-0.089137,-0.010110,-0.346336,-1.410082,3.461298,0.247383,-1.781156,3.793203,3.859172,2.671734,4.457014,-3.686004,2.102754,5.310484,80.000000
57759,-0.059160,0.045196,0.022745,-0.225866,0.037143,-0.169988,9.465206,0.041541,9.540894,-0.010103,0.007369,0.002131,-0.008178,0.008686,0.011718,0.003608,0.010775,0.024501,0.006372,-0.003330,-0.033975,-0.033272,-0.013258,0.002131,0.000000,0.009852,-2.008744,0.003452,0.000000,0.031004,-0.024264,-0.011627,0.019378,0.004044,0.007751,0.000000,-0.020220,-0.007751,-0.038755,-0.004044,-0.346336,-1.459559,3.461298,0.247383,-1.731680,3.840618,3.809695,2.597520,4.504429,-3.710742,2.078016,5.405314,80.000000
57779,-0.046687,0.046008,0.022745,-0.224823,0.036790,-0.171185,9.453118,0.038446,9.540894,-0.009897,0.007766,0.002131,-0.006735,0.007570,0.011718,0.006323,0.012362,0.024501,-0.005675,-0.003703,-0.033841,-0.033309,-0.013307,0.012783,0.000000,0.009770,-2.007259,0.002717,-0.015502,0.073635,-0.028308,-0.038755,0.003876,0.006066,0.011627,0.034880,-0.028308,0.023253,0.000000,0.002022,-0.346336,-1.509035,3.508713,0.321598,-1.731680,3.840618,3.784957,2.548043,4.504429,-3.760219,2.127492,5.263070,80.000000
57799,-0.042497,0.051297,0.035913,-0.232876,0.033985,-0.171185,9.453704,0.037488,9.540894,-0.011150,0.008212,0.002131,-0.006569,0.007982,0.011718,0.005184,0.012051,0.027697,-0.000858,-0.004973,-0.034393,-0.033356,-0.013297,0.009587,0.000000,0.010583,-2.005999,0.000001,-0.054257,0.003876,-0.032352,-0.038755,-0.027129,0.016176,-0.003876,0.062008,0.028308,0.007751,0.015502,0.032352,-0.346336,-1.509035,3.413883,0.321598,-1.731680,3.840618,3.784957,2.622258,4.504429,-3.760219,2.201707,5.310484,80.000000
57819,-0.045683,0.049194,0.035913,-0.228028,0.031504,-0.171185,9.458757,0.038364,9.540894,-0.010103,0.008544,0.005326,-0.006117,0.009126,0.021305,0.002577,0.012681,0.027697,0.006280,-0.013195,-0.034436,-0.033326,-0.013299,-0.012783,0.000000,0.010363,-2.005999,0.000001,-0.038755,0.000000,-0.010110,-0.046506,-0.011627,0.002022,0.015502,0.003876,0.000000,0.058133,-0.015502,0.030330,-0.346336,-1.410082,3.508713,0.247383,-1.731680,3.698373,3.784957,2.646996,4.646674,-3.760219,2.102754,5.310484,80.000000
57839,-0.048363,0.052936,0.035913,-0.221544,0.030006,-0.171185,9.461445,0.040177,9.540894,-0.011079,0.008140,0.005326,-0.006569,0.008435,0.021305,0.003373,0.012408,0.027697,0.002563,0.001474,-0.033754,-0.033368,-0.013280,0.001065,0.000000,0.010563,-2.005999,0.000001,0.011627,-0.011627,-0.030330,0.007751,0.019378,0.028308,0.038755,0.042631,-0.002022,-0.015502,-0.034880,0.026286,-0.346336,-1.459559,3.508713,0.272121,-1.731680,3.840618,3.809695,2.622258,4.504429,-3.760219,2.127492,5.310484,80.000000
57859,-0.042207,0.048716,0.035913,-0.209570,0.031494,-0.161609,9.457020,0.035517,9.534908,-0.011477,0.008121,0.005326,-0.005223,0.008612,0.021305,0.004673,0.011775,0.027697,-0.011130,-0.009434,-0.033417,-0.033444,-0.013266,0.013848,0.000000,0.010281,-2.005999,0.000001,-0.062008,0.027129,0.010110,0.019378,-0.003876,0.006066,0.015502,0.015502,0.000000,-0.015502,-0.034880,-0.026286,-0.346336,-1.484297,3.461298,0.272121,-1.731680,3.793203,3.784957,2.622258,4.646674,-3.760219,2.152231,5.405314,80.000000
57879,-0.033596,0.052974,0.035913,-0.214513,0.030184,-0.161609,9.459105,0.037412,9.534908,-0.012199,0.007706,0.005326,-0.005326,0.009246,0.021305,0.005292,0.012003,0.027697,-0.001616,0.001405,-0.033560,-0.033474,-0.013304,0.008522,0.000000,0.010487,-2.005999,0.000001,0.019378,-0.007751,-0.026286,0.015502,-0.081386,0.014154,0.000000,0.019378,-0.030330,-0.011627,-0.023253,0.006066,-0.321598,-1.607988,3.461298,0.346336,-1.731680,3.840618,3.710742,2.597520,4.409599,-3.784957,2.251184,5.405314,80.000000
57900,-0.038681,0.050625,0.034716,-0.221950,0.035373,-0.161609,9.460351,0.037294,9.534908,-0.010553,0.006788,0.005326,-0.003995,0.009318,0.021305,0.005426,0.011739,0.025566,-0.002955,0.002858,-0.033400,-0.033479,-0.013264,0.014914,0.000000,0.009140,-2.005999,0.000001,-0.003876,-0.011627,0.010110,0.023253,-0.058133,-0.016176,0.027129,0.011627,-0.022242,0.019378,0.042631,0.004044,-0.321598,-1.509035,3.413883,0.346336,-1.781156,3.793203,3.760219,2.622258,4.409599,-3.760219,2.127492,5.405314,80.000000
57920,-0.054189,0.057517,0.034716,-0.225614,0.041558,-0.161609,9.455979,0.036725,9.534908,-0.011150,0.005473,0.001065,-0.002983,0.007319,0.006392,0.005149,0.011639,0.025566,-0.002203,-0.004484,-0.034144,-0.033476,-0.013187,-0.011718,0.000000,0.009171,-2.005999,0.000001,0.019378,-0.019378,0.030330,-0.015502,-0.042631,-0.022242,0.058133,-0.015502,0.010110,0.015502,0.027129,-0.028308,-0.371074,-1.509035,3.508713,0.272121,-1.731680,3.793203,3.784957,2.597520,4.409599,-3.760219,2.102754,5.310484,80.000000
57939,-0.054947,0.058266,0.034716,-0.226332,0.041389,-0.161609,9.459929,0.035959,9.512163,-0.012144,0.005912,0.000000,-0.001562,0.008255,0.018109,0.005610,0.011356,0.025566,-0.009452,-0.001332,-0.034196,-0.033509,-0.013122,-0.006392,0.000000,0.009007,-2.005999,0.000001,-0.019378,-0.011627,-0.032352,0.031004,-0.007751,0.034374,0.003876,0.000000,-0.048528,0.038755,-0.096888,0.000000,-0.321598,-1.509035,3.508713,0.321598,-1.781156,3.840618,3.784957,2.597520,4.409599,-3.760219,2.102754,5.405314,80.000000
