timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
49399,-2.755447,5.031737,5.146337,7.409853,8.143889,30.986956,4.027087,4.611135,12.039244,1.041580,2.118507,4.003263,0.091577,1.420842,2.163552,0.748597,0.255636,1.210140,-0.684778,-0.673216,-0.056797,0.323999,0.022015,1.056742,0.000000,0.418890,58.000000,0.000000,4.708762,0.093013,-0.701638,-1.557961,3.185681,-5.641415,-14.796750,3.879399,-6.349119,3.619739,1.523081,-3.876198,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49419,-2.650188,5.066367,5.146337,7.220255,7.984072,30.986956,5.556517,5.313700,13.893553,0.135564,1.870195,3.318298,-0.471809,1.171562,1.868474,0.799086,0.313786,1.346494,-0.651706,-0.686607,0.028103,0.297997,-0.008599,1.346494,0.000000,0.417608,58.000000,0.000000,4.964546,1.871878,-0.036396,-4.534363,1.747861,-4.420119,-9.533789,-2.197422,1.480113,4.906413,0.763478,-2.096827,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49439,-2.318127,5.293447,5.371391,6.321888,7.750024,30.986956,6.389893,5.635040,13.893553,-0.620946,1.401138,3.247991,-0.926780,0.788583,1.348625,0.897537,0.341624,1.346494,-0.729307,-0.826892,0.110406,0.272515,-0.037805,1.095092,0.000000,0.209824,58.000000,0.000000,1.953264,-1.774990,0.859355,-6.944939,2.147040,-2.487075,-3.685623,-6.274473,13.106686,2.201298,1.030889,-2.385975,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49459,-0.131043,5.192017,17.459717,5.929918,7.852849,30.986956,8.117421,5.062589,20.371065,-1.047332,0.495519,0.042611,-1.169021,0.425628,-0.247141,0.988246,0.276704,1.346494,-0.633255,0.408888,-0.121815,0.263168,-0.063423,0.452737,0.000000,0.119963,58.000000,0.000000,4.042171,-2.410576,1.152547,-4.921915,1.182035,-2.284874,-1.879629,-5.313343,-2.444613,3.212809,-0.271287,-2.270720,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49479,2.901613,5.437554,17.459717,6.892627,9.096493,30.862457,11.141298,6.175146,21.976377,-1.262303,0.721120,0.042611,-0.692386,0.903461,1.616006,0.788367,0.619874,1.346494,-0.289634,-0.438341,0.358150,0.216237,-0.047408,-0.818123,0.000000,0.134966,58.000000,0.000000,1.639347,-2.395074,1.376990,-6.820922,-0.255785,-2.622550,4.654504,0.844864,1.374969,-2.274932,-2.309812,-2.238368,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49499,4.111243,4.844862,17.459717,7.425975,8.937596,30.862457,11.904288,5.596166,21.976377,-1.434876,0.706483,0.042611,-0.149670,1.225804,1.887648,0.462502,0.869190,1.346494,-0.317848,-0.024902,0.259037,0.183287,-0.013899,-0.503870,0.000000,0.149287,58.000000,0.000000,0.565826,-3.790262,1.415409,-7.568898,-2.042401,-1.953264,3.666245,-4.840529,3.423267,0.666590,-2.693489,-2.828795,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49519,4.931670,4.056263,17.459717,7.730530,8.719004,30.862457,10.992860,5.694958,21.976377,-1.447866,0.691878,0.042611,0.213706,1.141113,1.887648,0.195149,0.811374,1.346494,-0.572139,-0.265318,0.301967,0.155291,0.003220,0.011718,0.000000,0.107364,58.000000,0.000000,2.162542,-2.910518,1.718711,-6.007062,-1.554085,0.283082,2.294310,-4.057673,1.451805,1.728484,-3.332950,-3.030997,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49539,5.389668,3.790700,17.459717,8.211234,8.604971,30.862457,10.326630,5.828314,21.976377,-1.380689,0.714948,0.042611,0.509303,0.909965,1.887648,-0.066828,0.595839,1.048220,-0.359246,-0.150963,0.270306,0.137078,0.005082,0.124636,0.000000,0.060265,58.000000,0.000000,0.984383,-2.371821,2.299028,-3.883275,0.449561,1.425519,1.705230,-2.278808,1.740953,0.732474,-1.402940,-0.618736,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49559,5.291425,2.806514,17.459717,8.210238,7.204024,30.862457,10.364658,5.223351,21.976377,-1.397663,0.662387,-0.533697,0.662559,0.670631,1.887648,-0.227008,0.370950,0.216249,-0.194810,-0.088841,0.269856,0.125073,0.001115,0.007457,0.000000,0.065823,58.000000,0.000000,0.561951,-1.674226,2.125135,-2.209049,1.344807,1.370924,0.984383,-1.371935,1.975506,-0.104639,-0.058133,0.307346,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49579,4.284039,1.042814,6.285976,5.490483,2.824568,12.382812,8.474702,2.640455,16.266207,-1.044337,0.540435,-0.410127,0.472565,0.706476,1.887648,-0.172023,0.358331,0.128897,-0.134399,-0.003525,0.255966,0.118043,-0.004452,0.110787,0.000000,0.080684,58.000000,0.000000,0.151145,-1.019263,1.771283,-1.085147,1.492077,1.271846,0.821611,-1.418442,1.587280,0.027129,0.507694,0.458997,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49599,3.983990,0.799064,5.380968,5.048715,1.549930,8.774749,8.229218,0.751753,9.514558,-0.814034,0.382222,-0.410127,0.170992,0.422176,1.235707,0.007113,0.190112,0.160855,0.001832,0.098540,0.225112,0.108902,-0.005714,0.133158,0.000000,0.084998,58.000000,0.000000,-0.104639,-0.418557,1.294088,-0.294540,1.232417,1.516509,0.833238,-1.716857,2.557846,0.182150,0.600706,0.541899,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49619,3.941535,0.663446,5.380968,4.761349,0.758195,6.835446,8.252773,0.665505,9.514558,-0.692280,0.247968,-0.410127,0.049464,0.227582,0.586961,0.099638,0.046240,0.166181,0.079737,0.136296,0.194467,0.096371,-0.001637,0.134223,0.000000,0.061670,58.000000,0.000000,-0.542573,0.240282,0.598516,-0.054257,1.247919,2.181751,0.945628,-1.949389,2.258588,-0.023253,0.984383,1.095931,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,34.000000,35.000000,1.676255
49639,3.757738,0.616592,4.685453,4.537940,0.980511,6.835446,7.917664,1.056879,9.514558,-0.673144,0.183690,-0.410127,0.138553,0.319083,0.737163,0.109825,0.040636,0.166181,0.107382,0.060924,0.144355,0.078225,0.009617,0.106526,0.000000,0.064439,58.000000,0.000000,-1.046391,-0.461187,0.363962,-0.139519,0.492191,4.167368,0.794482,-2.681862,2.232302,-0.271287,0.968881,1.490223,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49659,3.212341,0.944617,3.985149,3.842973,1.169595,5.525817,7.334955,1.216722,9.241618,-0.727291,0.212378,-0.410127,0.331652,0.378272,0.882039,0.121156,0.033415,0.172573,0.041745,0.104840,0.065924,0.060781,0.023903,0.172573,0.000000,0.071328,58.000000,0.000000,0.317793,-1.232417,0.202201,0.096888,-1.321554,2.131201,0.317793,-2.019148,1.747019,-0.918499,0.406930,1.698491,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49679,2.263239,1.916479,3.985149,2.550783,2.634934,5.525817,7.654343,2.409964,14.717158,-0.585469,0.516068,0.766990,0.451566,0.284924,0.882039,0.139550,0.028259,0.219444,0.019662,0.057294,0.075245,0.063455,0.032598,0.127832,0.000000,0.072541,58.000000,0.000000,-1.228541,-0.286789,0.125365,-1.557961,-0.046506,0.206245,-0.069759,-0.701470,0.729946,-1.511454,-0.364299,1.702534,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49699,1.326774,2.163592,3.985149,2.097205,2.418527,4.966772,7.784246,2.427788,14.717158,-0.451432,0.596731,0.766990,0.453081,0.268074,0.882039,0.137900,0.028264,0.219444,0.092807,0.059447,0.069877,0.067897,0.035150,0.142745,0.000000,0.067843,58.000000,0.000000,-0.472814,-0.391428,1.063578,-0.220905,-0.093013,0.549987,0.015502,-0.236407,0.782519,0.112390,-1.627720,0.418557,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49719,0.371989,2.030077,3.985149,1.462317,2.145000,3.913323,7.618699,2.505305,14.717158,-0.392223,0.576283,0.766990,0.380643,0.337858,0.882039,0.138209,0.028243,0.219444,0.047678,0.125313,0.025872,0.060280,0.034572,0.160855,0.000000,0.050810,58.000000,0.000000,-0.015502,-0.054257,0.831047,0.015502,0.100764,0.216355,0.465063,-0.089137,0.766343,0.007751,-1.798243,-0.076836,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49739,-0.510164,1.340924,2.877831,0.945151,1.949487,3.913323,7.886062,2.456874,14.717158,-0.317200,0.533771,0.766990,0.220971,0.369268,0.882039,0.142710,0.026931,0.219444,0.009368,0.124633,-0.005821,0.048512,0.031801,0.121440,0.000000,0.031144,58.000000,0.000000,-0.081386,0.120141,0.612670,0.007751,0.038755,0.080881,0.244158,0.058133,0.281060,-0.240282,-1.964891,0.473151,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49759,-0.984536,0.678435,1.181539,0.675285,1.856625,3.913323,8.055451,2.310029,14.717158,-0.257545,0.478557,0.766990,0.087139,0.312671,0.843689,0.141751,0.028255,0.219444,-0.011052,0.126041,-0.033553,0.042579,0.029551,0.115049,0.000000,0.013952,58.000000,0.000000,0.007751,0.131768,0.365984,-0.050382,0.317793,-0.004044,0.205403,0.329420,0.028308,-0.740225,-1.802119,1.498311,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49779,-1.231933,0.336376,-0.520739,0.941887,1.169191,3.913323,7.788492,1.259364,11.671733,-0.377207,0.365751,0.690291,-0.112128,0.146253,0.157659,0.129619,0.017830,0.165116,0.026557,0.131129,-0.062620,0.026516,0.023044,0.122505,0.000000,0.006028,58.000000,0.000000,0.089137,0.178274,0.325544,0.158896,0.321668,-0.006066,0.213154,0.375926,-0.020220,-0.957254,-1.639347,2.731739,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49799,-1.237918,0.320279,-0.520739,0.610483,0.763291,2.056619,7.814482,1.182796,10.335769,-0.562288,0.115104,-0.161920,-0.198826,0.113182,0.094809,0.123708,0.021225,0.165116,0.011186,0.082588,-0.065268,0.013426,0.017019,0.077764,0.000000,0.005433,58.000000,0.000000,0.186025,0.186025,0.420579,0.325544,0.279038,0.010110,0.344922,0.437934,-0.256796,-0.957254,-1.236292,3.793295,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49819,-1.143152,0.426711,0.003591,-0.135632,2.366219,1.905785,8.791109,2.717485,18.051085,-0.557346,0.217585,0.296143,-0.251580,0.093063,-0.054328,0.110361,0.024168,0.160855,-0.008638,-0.020831,-0.035108,0.004097,0.011205,0.121440,0.000000,0.005414,58.000000,0.000000,-0.616208,-0.127892,0.272972,-0.674341,-0.236407,0.080881,-0.135643,0.062008,-0.370028,0.096888,0.147270,-0.715792,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49839,-0.955646,0.710240,0.657208,-0.538536,2.560256,2.152387,9.634868,3.290999,18.881872,-0.389674,0.384834,0.386691,-0.199737,0.177026,0.181095,0.100348,0.020947,0.129962,0.009268,0.088666,0.028676,0.008415,0.013294,0.082025,0.000000,0.005671,58.000000,0.000000,-0.364299,-0.383677,0.311390,-0.224780,-0.065884,0.018198,0.213154,0.023253,0.406424,0.073635,0.000000,0.220399,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49860,-1.023334,0.717586,0.657208,-0.675127,2.448829,2.152387,9.716043,3.121502,18.881872,-0.344713,0.374248,0.386691,-0.155063,0.196602,0.181095,0.114716,0.038908,0.200270,-0.014845,0.089310,-0.002357,0.004224,0.014680,0.200270,0.000000,0.005738,58.000000,0.000000,-0.116266,-0.162772,0.618736,0.069759,-0.062008,0.020220,0.248034,-0.147270,0.424623,0.193776,-0.058133,-0.020220,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49879,-0.866581,0.698765,0.657208,-0.836135,2.481384,2.152387,10.122325,3.036485,18.881872,-0.281798,0.359542,0.386691,-0.128755,0.192832,0.181095,0.132803,0.057504,0.224771,-0.045515,0.040738,-0.006737,-0.003053,0.011756,0.210922,0.000000,0.006693,58.000000,0.000000,-0.104639,-0.081386,0.390248,-0.046506,-0.073635,0.038418,0.275162,0.027129,-0.012132,0.151145,0.000000,-0.121321,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49899,-0.699107,0.650168,0.657208,-1.105426,2.358527,2.152387,10.064260,2.988080,18.881872,-0.189961,0.308294,0.386691,-0.096664,0.168673,0.181095,0.156319,0.065760,0.239684,-0.034191,0.039999,-0.014875,-0.006151,0.009197,0.229032,0.000000,0.008245,58.000000,0.000000,-0.135643,-0.054257,0.262862,-0.104639,-0.155021,0.012132,0.197652,0.038755,-0.020220,0.174399,-0.003876,0.012132,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49921,-0.559394,0.622254,0.657208,-0.742511,1.210804,2.152387,9.482467,2.077926,18.881872,-0.121200,0.209461,0.386691,-0.037800,0.115049,0.181095,0.186181,0.053297,0.239684,-0.012337,0.021682,-0.020684,-0.008984,0.008578,0.204531,0.000000,0.008320,58.000000,0.000000,-0.108515,-0.077510,0.018198,-0.081386,-0.131768,0.026286,0.038755,0.093013,-0.036396,0.127892,-0.081386,-0.016176,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49939,-0.668678,0.473873,0.047884,-0.743863,0.430362,-0.069432,8.946128,0.663505,9.789890,-0.163467,0.133221,0.028762,-0.055634,0.093406,0.123571,0.204084,0.030038,0.239684,-0.012014,0.018725,-0.023894,-0.009204,0.008620,0.192813,0.000000,0.007426,58.000000,0.000000,-0.127892,-0.019378,0.068748,-0.073635,-0.189901,-0.006066,0.081386,0.120141,0.018198,-0.065884,-0.108515,0.054594,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49959,-0.481314,0.314208,0.047884,-0.697591,0.393067,-0.069432,9.201954,0.356877,9.824607,-0.130388,0.143426,0.028762,-0.076912,0.068986,0.011718,0.204957,0.024962,0.239684,0.000145,0.000159,-0.017852,-0.008906,0.008106,0.141680,0.000000,0.004385,58.000000,0.000000,-0.069759,-0.104639,0.161761,-0.166648,-0.197652,0.016176,0.062008,0.112390,-0.048528,0.127892,-0.100764,0.022242,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49979,-0.344881,0.171078,0.047884,-0.661031,0.403053,-0.090980,9.392298,0.511219,10.279505,-0.060480,0.074181,0.028762,-0.055119,0.051376,0.011718,0.186971,0.039077,0.239684,-0.023214,0.003708,-0.007167,-0.009449,0.007156,0.122505,0.000000,0.003524,58.000000,0.000000,-0.050382,-0.077510,0.204223,-0.093013,-0.147270,0.012132,0.073635,0.058133,0.002022,0.104639,-0.062008,-0.010110,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
49999,-0.276849,0.140265,0.047884,-0.448873,0.359653,0.129287,9.511324,0.416943,10.279505,-0.037604,0.050986,0.028762,-0.035686,0.021257,0.011718,0.161459,0.043483,0.225836,-0.023076,0.002313,-0.008659,-0.010264,0.006135,0.104396,0.000000,0.003047,58.000000,0.000000,-0.062008,-0.147270,0.250730,0.027129,-0.038755,-0.004044,0.170523,0.038755,-0.038418,0.147270,0.000000,0.024264,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50020,-0.268589,0.111722,-0.131681,-0.323776,0.388116,0.134075,9.509970,0.411819,10.279505,-0.029366,0.038239,0.028762,-0.039024,0.019127,0.011718,0.135892,0.040858,0.208792,-0.023584,0.010943,-0.016905,-0.011675,0.005198,0.098004,0.000000,0.003077,58.000000,0.000000,-0.089137,-0.023253,0.070770,0.000000,-0.062008,0.004044,0.100764,-0.019378,-0.014154,0.147270,-0.093013,0.026286,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50040,-0.206340,0.097594,-0.061052,-0.132240,0.224011,0.134075,9.545523,0.381740,10.279505,-0.034515,0.034324,0.028762,-0.040587,0.017198,0.018109,0.111888,0.029629,0.171508,-0.007191,-0.007980,-0.021659,-0.012261,0.004803,0.089482,0.000000,0.003271,58.000000,0.000000,-0.050382,-0.089137,-0.004044,0.058133,-0.139519,-0.012132,0.124017,-0.085262,0.000000,0.050382,-0.120141,0.028308,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50059,-0.165239,0.073831,-0.061052,-0.011855,0.171193,0.274136,9.514750,0.372726,10.279505,-0.039930,0.025495,-0.002131,-0.031855,0.025456,0.018109,0.098795,0.021521,0.148072,-0.007933,0.000543,-0.023075,-0.012360,0.004964,0.082025,0.000000,0.003341,58.000000,0.000000,-0.038755,-0.023253,0.022242,-0.058133,-0.116266,0.006066,0.100764,-0.019378,-0.014154,0.108515,-0.108515,0.022242,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50079,-0.143572,0.040964,-0.061052,0.084436,0.125366,0.274136,9.407576,0.219192,9.785102,-0.041368,0.024508,-0.002131,-0.024679,0.024725,0.018109,0.085967,0.013504,0.117179,-0.018905,0.004135,-0.020241,-0.012656,0.004789,0.071373,0.000000,0.003077,58.000000,0.000000,-0.058133,0.011627,0.052572,-0.011627,-0.069759,0.020220,0.062008,0.027129,0.014154,0.054257,-0.085262,-0.028308,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50099,-0.128449,0.032921,-0.061052,0.126254,0.103652,0.274136,9.433633,0.211525,9.734824,-0.039557,0.022320,-0.002131,-0.019601,0.021316,0.018109,0.077516,0.011438,0.101200,-0.007486,0.015822,-0.018106,-0.013247,0.004396,0.052198,0.000000,0.003224,58.000000,0.000000,0.015502,-0.069759,0.084925,-0.019378,-0.019378,0.022242,0.100764,-0.034880,-0.020220,0.108515,-0.062008,0.002022,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50119,-0.136663,0.041009,-0.061052,0.137319,0.094120,0.274136,9.500231,0.163149,9.734824,-0.034329,0.015522,-0.002131,-0.014295,0.017146,0.018109,0.069655,0.015855,0.098004,-0.024369,0.008474,-0.018684,-0.013926,0.004037,0.041545,0.000000,0.003756,58.000000,0.000000,-0.077510,0.058133,0.020220,-0.031004,-0.096888,0.040440,0.065884,-0.015502,-0.028308,0.116266,-0.081386,-0.010110,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50139,-0.145892,0.037375,-0.086191,0.167478,0.059754,0.274136,9.519267,0.137098,9.734824,-0.031992,0.014155,-0.002131,-0.013230,0.016009,0.018109,0.062163,0.017473,0.091613,-0.018550,0.010579,-0.022211,-0.014274,0.003749,0.050067,0.000000,0.003577,58.000000,0.000000,0.031004,-0.019378,-0.010110,-0.081386,0.019378,0.002022,0.058133,-0.003876,-0.020220,0.000000,-0.050382,0.004044,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50159,-0.144424,0.039976,-0.055067,0.174043,0.055753,0.274136,9.520698,0.137081,9.734824,-0.034707,0.011711,-0.009587,-0.014020,0.015123,0.010653,0.059174,0.016274,0.091613,-0.016354,0.005933,-0.023648,-0.014468,0.003686,0.058590,0.000000,0.003308,58.000000,0.000000,-0.127892,-0.034880,-0.014154,-0.038755,-0.027129,-0.008088,0.038755,0.046506,-0.018198,0.096888,-0.019378,-0.012132,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50179,-0.125194,0.049734,-0.052672,0.129673,0.069062,0.246603,9.524753,0.126828,9.734824,-0.035119,0.011130,-0.015979,-0.016082,0.012698,0.005326,0.051373,0.009519,0.071373,-0.004141,0.018694,-0.021431,-0.015046,0.003379,0.045806,0.000000,0.003541,58.000000,0.000000,-0.058133,-0.050382,0.060660,-0.031004,-0.108515,0.006066,0.015502,0.027129,-0.008088,0.011627,-0.019378,0.008088,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
50199,-0.128126,0.049185,-0.052672,0.100085,0.086709,0.246603,9.522685,0.118658,9.646238,-0.033475,0.011544,-0.008522,-0.016076,0.012301,0.005326,0.048486,0.008256,0.068177,-0.007778,0.015992,-0.019654,-0.015377,0.003105,0.034088,0.000000,0.003308,58.000000,0.000000,-0.077510,-0.085262,0.036396,-0.058133,-0.069759,-0.024264,0.093013,-0.038755,-0.042462,0.011627,-0.073635,-0.010110,30.000000,30.000000,32.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
